UserID	MessageType	TimeStamp
17c6bb-12cb-439b-8482-cd8	impression	1280610651000
17c6bb-12cb-439b-8482-cd8	impression	1280610659000
17c6bb-12cb-439b-8482-cd8	impression	1280610660000
17c6bb-12cb-439b-8482-cd8	impression	1280610661000
17c6bb-12cb-439b-8482-cd8	impression	1280610661000
17c6d878464ee43c3c9925501	impression	1279544947000
17c70bec170e03600adca9d0c	impression	1278648235000
17c74e-9f41-4bbf-90cd-267	impression	1281106904000
17c7598094f9db8bddc1ae0bb	impression	1281070127000
17c762-460d-4941-95b2-ebf	impression	1281136937000
17c7e9-94da-4d3f-8a4d-b9d	impression	1280764181000
17c85f-08cf-40a4-890f-029	impression	1279308853000
17c85f-08cf-40a4-890f-029	impression	1279635466000
17c85f-08cf-40a4-890f-029	impression	1279635498000
17c862-f14e-40cb-a2f2-9db	impression	1278737910000
17c903bf3cee005cb0c5d3419	impression	1279224473000
17c903bf3cee005cb0c5d3419	impression	1279224585000
17c903bf3cee005cb0c5d3419	impression	1279224585000
17c903bf3cee005cb0c5d3419	impression	1280861833000
17c903bf3cee005cb0c5d3419	impression	1280861844000
17c903bf3cee005cb0c5d3419	impression	1281306270000
17c903bf3cee005cb0c5d3419	impression	1281306440000
17c903bf3cee005cb0c5d3419	impression	1281306500000
17c903bf3cee005cb0c5d3419	impression	1281306500000
17c925-e0f6-4cec-b8e5-48d	impression	1278604162000
17c925-e0f6-4cec-b8e5-48d	impression	1278604282000
17c925-e0f6-4cec-b8e5-48d	impression	1278612148000
17c925-e0f6-4cec-b8e5-48d	impression	1278617843000
17c925-e0f6-4cec-b8e5-48d	impression	1278697714000
17c925-e0f6-4cec-b8e5-48d	impression	1278697729000
17c925-e0f6-4cec-b8e5-48d	impression	1278697729000
17c925-e0f6-4cec-b8e5-48d	impression	1279213454000
17c925-e0f6-4cec-b8e5-48d	impression	1279214595000
17c925-e0f6-4cec-b8e5-48d	impression	1279220676000
17c925-e0f6-4cec-b8e5-48d	impression	1279220736000
17c925-e0f6-4cec-b8e5-48d	impression	1279395469000
17c925-e0f6-4cec-b8e5-48d	impression	1279396249000
17c925-e0f6-4cec-b8e5-48d	impression	1279402491000
17c925-e0f6-4cec-b8e5-48d	impression	1279486043000
17c925-e0f6-4cec-b8e5-48d	impression	1279490598000
17c925-e0f6-4cec-b8e5-48d	impression	1279725212000
17c925-e0f6-4cec-b8e5-48d	impression	1280348749000
17c925-e0f6-4cec-b8e5-48d	impression	1280351570000
17c925-e0f6-4cec-b8e5-48d	impression	1280507621000
17c925-e0f6-4cec-b8e5-48d	impression	1280509306000
17c925-e0f6-4cec-b8e5-48d	impression	1281039491000
17c925-e0f6-4cec-b8e5-48d	impression	1281041367000
17c925-e0f6-4cec-b8e5-48d	impression	1281126472000
17c925-e0f6-4cec-b8e5-48d	impression	1281126545000
17c925-e0f6-4cec-b8e5-48d	impression	1281228071000
17c925-e0f6-4cec-b8e5-48d	impression	1281228311000
17c9288d239f4718e240976a6	impression	1280280076000
17c93f-f98d-4dc3-a0db-18b	impression	1279565729000
17c93f-f98d-4dc3-a0db-18b	impression	1279645643000
17c93f-f98d-4dc3-a0db-18b	impression	1279645644000
17c94a48039cc4f2dd4dccea2	impression	1280319931000
17c959edc0bf7b3f4342ba71b	impression	1279002205000
17c9a6-645d-4298-b884-555	impression	1280160099000
17ca37991bb75311852e0d8df	impression	1280932033000
17ca46-9140-461d-a9d8-d7a	impression	1279645638000
17ca46-9140-461d-a9d8-d7a	impression	1279645843000
17ca46-9140-461d-a9d8-d7a	impression	1279645843000
17ca46-9140-461d-a9d8-d7a	impression	1279645845000
17caa3d9e073a2d25ca390cd6	impression	1280416345000
17cac3-dc43-483f-9086-bba	impression	1279234043000
17cade-810e-461b-8a45-0de	impression	1279323977000
17cb21-acd8-4702-b45d-0c8	impression	1280433707000
17cb21-acd8-4702-b45d-0c8	impression	1280433719000
17cb58-d8e4-41c6-bc7e-265	impression	1280939838000
17cb58-d8e4-41c6-bc7e-265	impression	1280939925000
17cb74caf67f5e74ca7f998e8	impression	1279813373000
17cb81e9a7439443694fcb411	impression	1280005926000
17cb81e9a7439443694fcb411	impression	1281048183000
17cb81e9a7439443694fcb411	impression	1281048207000
17cb967cbeceebb6969f9f155	impression	1280970078000
17cbb917d6d3054ac15debe7a	impression	1279349786000
17cbce-359f-494b-946c-3f9	impression	1279651423000
17cc139c83c1cd0fb1d6f3ff8	impression	1279057347000
17cc1fa165609dd63e7703b7f	impression	1280883892000
17cc1fa165609dd63e7703b7f	impression	1280883900000
17cc25-3ba1-45fc-9269-3a2	impression	1279330695000
17cc25-3ba1-45fc-9269-3a2	impression	1279330742000
17cc4a-5582-4f08-8fad-90e	impression	1279811482000
17cc73-bdb3-4e9c-bac1-08f	impression	1281035360000
17cc96c284a08446ef8e593ca	impression	1279896949000
17cc96c284a08446ef8e593ca	impression	1279896949000
17cc9d00632e89785b704e13e	impression	1279723281000
17cc9d00632e89785b704e13e	impression	1279723283000
17ccdd5e311fb358a8b2e6212	impression	1279285174000
17ccffa9d94b4f04eb8ae8bcd	impression	1280265020000
17ccffa9d94b4f04eb8ae8bcd	impression	1280276730000
17cd12-fc89-4aa7-b922-ff3	impression	1278808976000
17cd2615a592c4eb3112cc2ff	impression	1279718688000
17cd5991fb9faee76b5b64ea0	impression	1280336212000
17cd9f6bd76e749e42ef1156b	impression	1280976935000
17ce28dc47f4df92d1f12d89e	impression	1281067193000
17ce8e-e385-4460-8143-609	impression	1279912138000
17ceb8-1d2a-4673-a11b-499	impression	1279329895000
17ceb8-1d2a-4673-a11b-499	impression	1279330075000
17cebd-f3fc-4215-ac73-149	impression	1279333606000
17cebd-f3fc-4215-ac73-149	impression	1279333697000
17cf57-16c6-4189-ab67-e55	impression	1279337934000
17cf62-012f-494d-9b62-8f9	impression	1279914405000
17cf65bba5bf884dda3483306	impression	1280192298000
17cfda-c266-4eff-bccd-002	impression	1279682977000
17d000c0cbb104c30fb06ec14	impression	1279229522000
17d000c0cbb104c30fb06ec14	impression	1279249072000
17d051b26e40b7337d6a266e3	impression	1278604386000
17d051b26e40b7337d6a266e3	impression	1278604561000
17d051b26e40b7337d6a266e3	impression	1278608321000
17d051b26e40b7337d6a266e3	impression	1278608721000
17d051b26e40b7337d6a266e3	impression	1278608722000
17d051b26e40b7337d6a266e3	impression	1278609226000
17d051b26e40b7337d6a266e3	impression	1278695969000
17d051b26e40b7337d6a266e3	impression	1278696273000
17d07d3f5169b3783fdf36013	impression	1279552507000
17d102a72ce002f958aec4d7d	impression	1279598464000
17d1509e1226e37d5867f35a4	impression	1281031427000
17d22b13b6e132000873d093e	impression	1279309095000
17d23d4215b8e7e87124d3e42	impression	1280283872000
17d278-994f-4207-a70b-e13	impression	1280451232000
17d352-d0e1-435f-bf21-92b	impression	1280785382000
17d352-d0e1-435f-bf21-92b	impression	1280928775000
17d35461f41e72fe184867e0a	impression	1280853146000
17d35461f41e72fe184867e0a	impression	1280853160000
17d427c9104775857b612cd14	impression	1281217105000
17d4b55563ee3b1e8161e4b12	impression	1279725146000
17d4b55563ee3b1e8161e4b12	impression	1279725146000
17d4e5-c47a-4d0b-9c15-47f	impression	1280250802000
17d504-ac49-4d08-b21b-5e5	impression	1279229022000
17d504-ac49-4d08-b21b-5e5	impression	1279229022000
17d579717721e9ae2e292752d	impression	1279292318000
17d58a-edf6-44c2-adb2-13e	impression	1281040925000
17d596-56f9-4a56-8c0a-7c0	impression	1278607354000
17d5fbc827e823bc184c0981c	impression	1279585787000
17d5fbc827e823bc184c0981c	impression	1280263826000
17d5fbc827e823bc184c0981c	impression	1280263913000
17d614-be57-488e-a412-32a	impression	1279132380000
17d614-be57-488e-a412-32a	impression	1279151241000
17d687-ddc4-4cf4-b9cf-6ca	impression	1280853922000
17d68b7c0b756f035de9a0e95	impression	1281303834000
17d6f6-c5a9-42b2-8f85-8be	impression	1281233694000
17d7233b10fa2628c328b9346	impression	1280966080000
17d736-dc76-4b90-873c-293	impression	1279038489000
17d760-809b-45b1-92f6-f6e	impression	1279422995000
17d778-31b8-4922-899f-f0d	impression	1280934707000
17d7dc-0a67-4cf0-a0e0-f62	impression	1279722581000
17d7dc-0a67-4cf0-a0e0-f62	impression	1279726624000
17d7e49b4ab52f29c7de897d6	impression	1278875787000
17d7e49b4ab52f29c7de897d6	impression	1278888270000
17d7e49b4ab52f29c7de897d6	impression	1279497405000
17d7e49b4ab52f29c7de897d6	impression	1279497585000
17d804915eca922949a46c987	impression	1281062040000
17d809-0416-4a20-906b-cd9	impression	1281151317000
17d836b3939a3f4854ca8dbca	impression	1280953747000
17d836b3939a3f4854ca8dbca	impression	1280953931000
17d836b3939a3f4854ca8dbca	impression	1280966812000
17d89b-6634-49c4-ad10-9f3	impression	1279593284000
17d9a1-fbc9-4dee-ad67-59f	impression	1280386752000
17da011144dab752405b5f4be	impression	1280885712000
17da2e3019ecf89575d73d1f4	impression	1280969752000
17dab2-a7ba-4e92-920f-aa0	impression	1281301295000
17dab2-a7ba-4e92-920f-aa0	impression	1281301540000
17db14-0fd8-476f-9f44-739	impression	1279565747000
17db14-0fd8-476f-9f44-739	impression	1279565760000
17db446c7bcafd0a1f4251960	impression	1279812759000
17db5f8819ba402719333fdad	impression	1280494835000
17db60d1e0c3114a9ded1349f	impression	1279494074000
17dbb6-286e-4349-9e68-b78	impression	1279449572000
17dbb6-286e-4349-9e68-b78	impression	1279449733000
17dbb6-286e-4349-9e68-b78	impression	1279450259000
17dc2d1b96374d9338697e374	impression	1279247989000
17dc2d1b96374d9338697e374	impression	1279282783000
17dc42cd6f7ed1c797bdd2fbf	impression	1280852280000
17dc9f73bcfc2591f7b679d5c	impression	1281030086000
17dce7f73cf9fbe90304d07af	impression	1279920001000
17dce7f73cf9fbe90304d07af	impression	1279920068000
17dd67-45f8-4485-a24c-b83	impression	1280803405000
17dda6-6cde-4d7c-965d-be4	impression	1279844769000
17ddbb27c1e34d35bf306cb3d	impression	1279428539000
17ddfc218f3b4ec4aa01c0cb4	impression	1279646905000
17de2d-2a4a-41b3-8c2c-47e	impression	1280339428000
17de67ecb52c173053e9ab677	impression	1280969813000
17de67ecb52c173053e9ab677	impression	1280969841000
17de6b8f57212c2e0ab25e3fa	impression	1281099777000
17de8f13aa39e97c6cd4b6d85	impression	1279810584000
17dea6b74880110567c7f13fa	impression	1280197287000
17dea6b74880110567c7f13fa	impression	1280197295000
17dead32c47ff043926cca3bf	impression	1281199244000
17dead32c47ff043926cca3bf	impression	1281320019000
17deda-3423-4ee1-9142-fc8	impression	1280705063000
17deda-3423-4ee1-9142-fc8	impression	1280705086000
17df17-f37e-4893-9d0b-489	impression	1279416714000
17df17-f37e-4893-9d0b-489	impression	1279479307000
17df74-a449-4c46-8ddf-27f	impression	1279855628000
17df76-7252-40d3-91ba-a4b	impression	1278642463000
17df76-7252-40d3-91ba-a4b	impression	1278643372000
17dfa32b379f786b4dcbc16d9	impression	1281312856000
17e002cddb374ad4d1b0552ee	impression	1279992168000
17e013-edca-4b82-b7cd-9e6	impression	1280860218000
17e04b5db8b12075dddf22768	impression	1279339913000
17e04b5db8b12075dddf22768	impression	1279339913000
17e0d0a032171017347268b19	impression	1281218317000
17e0d0a032171017347268b19	impression	1281218407000
17e13407aadc49366ff5c96a6	impression	1279723579000
17e1790cdd9a41f2801b8f6fb	impression	1279640054000
17e185-04ed-40bd-bdc0-94b	impression	1279318224000
17e18e-1a48-41ad-bc95-7d7	impression	1279377720000
17e1cf-a25e-4134-b307-a77	impression	1279656090000
17e22d4121a5c19886a4309d8	impression	1278672058000
17e2543c038d7440b2d54be1a	impression	1280332225000
17e2f9-6745-4639-9be4-d64	impression	1279304333000
17e2f9-6745-4639-9be4-d64	impression	1279566948000
17e2f9-6745-4639-9be4-d64	impression	1279740203000
17e2f9-6745-4639-9be4-d64	impression	1279740305000
17e39090e8b49575ad83facc5	impression	1280891276000
17e3a0-6c08-4411-bdf9-9e9	impression	1280510849000
17e3a0-6c08-4411-bdf9-9e9	impression	1280511721000
17e3e3-aa1a-4a13-8d83-372	impression	1278698479000
17e428-9f6c-43b6-9dcf-e77	impression	1279222942000
17e443-b1a3-4025-98bf-f59	impression	1279554814000
17e443-b1a3-4025-98bf-f59	impression	1279555424000
17e4a302bd177fcf48a9295c0	impression	1280267530000
17e4a302bd177fcf48a9295c0	impression	1280268205000
17e53f-d70e-45fd-b4cd-1b3	impression	1281042565000
17e5a25d1dd17991f6dd9e7ae	impression	1280801001000
17e5b2-c5d6-4ded-82aa-8d2	impression	1281226832000
17e5be-c55f-4b60-9989-538	impression	1279686430000
17e5be-c55f-4b60-9989-538	impression	1279687179000
17e5e14d9c6e91fe4fef28906	impression	1280763869000
17e612c4ffe96687a1f6e3b4d	impression	1280890638000
17e615-f64c-4a10-a90d-e2d	impression	1280962341000
17e624-039e-4428-a6b2-d70	impression	1280677968000
17e624-039e-4428-a6b2-d70	impression	1280717756000
17e624-039e-4428-a6b2-d70	impression	1280877077000
17e6293f5af2cab08f6c33d02	impression	1279620215000
17e630c116884840d5fa6d3d1	impression	1279315321000
17e630c116884840d5fa6d3d1	impression	1279315329000
17e6b1-30b2-46eb-bf54-4b2	impression	1280505430000
17e6e4-ea8b-4995-8434-9f7	impression	1279900449000
17e6e4-ea8b-4995-8434-9f7	impression	1279900459000
17e6f1ed8bee9a2215672ef9a	impression	1278624996000
17e6f1ed8bee9a2215672ef9a	impression	1278628929000
17e748b31af4ee3d1b72d7e34	impression	1281278423000
17e75fcb4fa23d3c630442710	impression	1279512566000
17e77b72cf560e7086a30b8af	impression	1279685923000
17e82c-a8de-4f8e-9d38-296	impression	1278612502000
17e852-4e7b-49eb-a83c-c86	impression	1278623739000
17e854-336f-4695-a4b9-e35	impression	1280932209000
17e866743b66f4a64578692c2	impression	1279630346000
17e8d0f5ea4c1a7d3df68b5d7	impression	1279224959000
17e8d4-c174-484c-9007-cad	impression	1280420440000
17e8f30b92906da3139e3b39f	impression	1280540657000
17e8f30b92906da3139e3b39f	impression	1280780711000
17e8f30b92906da3139e3b39f	impression	1280780733000
17e8f30b92906da3139e3b39f	impression	1280793609000
17e8f30b92906da3139e3b39f	impression	1280793629000
17e8f30b92906da3139e3b39f	impression	1280894503000
17e8f30b92906da3139e3b39f	impression	1280894506000
17e8f30b92906da3139e3b39f	impression	1280966416000
17e8f30b92906da3139e3b39f	impression	1280966419000
17e8f30b92906da3139e3b39f	impression	1280966419000
17e8f30b92906da3139e3b39f	impression	1281061934000
17e8f30b92906da3139e3b39f	impression	1281061955000
17e8f30b92906da3139e3b39f	impression	1281061956000
17e8f30b92906da3139e3b39f	impression	1281061956000
17e8f30b92906da3139e3b39f	impression	1281061983000
17e8f30b92906da3139e3b39f	impression	1281061983000
17e8f30b92906da3139e3b39f	impression	1281061984000
17e98d567215c8eb4ba983701	impression	1280372975000
17e9c0-3e4a-4d62-8973-1af	impression	1280196040000
17e9e7-01f4-4b49-8757-34d	impression	1279251767000
17e9e7-01f4-4b49-8757-34d	impression	1279404406000
17e9e7-01f4-4b49-8757-34d	impression	1279404416000
17eb10-7b58-4626-8853-28c	impression	1280467398000
17eb5c1e6e99dd5dcf8e5d987	impression	1281037472000
17ebb6-34f3-4bc7-b4f8-72c	impression	1279915685000
17ebc5ebfff610f25da448676	impression	1280961632000
17ec4d079b3ce0cec13383654	impression	1279716658000
17eccb3ce894f9b26ab3fd7bd	impression	1279304773000
17ecdad56769c9eceb5aa73e6	impression	1279290728000
17ed88f3c04a35fe65bf00063	impression	1280861292000
17edf7ed8376ba7e4a6cfc383	impression	1279709070000
17ee11-22e3-4f42-9923-1ee	impression	1279255435000
17ee60-e2b3-4a34-88bb-047	impression	1281040257000
17ee6afbe757d1dab6b233198	impression	1280322210000
17ee9f940fc9bcbccb965a164	impression	1279837620000
17eebbd7b0a8ef343788df600	impression	1278711263000
17eebbd7b0a8ef343788df600	impression	1278711268000
17eed0363cd8f788cc1874f20	impression	1279584853000
17eed0363cd8f788cc1874f20	impression	1279584854000
17eed0363cd8f788cc1874f20	impression	1279592557000
17eefb98aa04677b9fdc6b199	impression	1279664778000
17ef1a9d04dbfd649ab4078c6	impression	1280937874000
17efa4-2e34-432d-a0dc-26a	impression	1278618244000
17efe6-ab51-40f6-a39b-e92	impression	1280518557000
17efe6-ab51-40f6-a39b-e92	impression	1280518845000
17f0048a8dea2c53957d57a7c	impression	1280862256000
17f026-cc20-4179-becc-5d4	impression	1280802132000
17f045ee2fd9f380317d19a1e	impression	1279723497000
17f05c19c32fdcc2a2f437abc	impression	1280707929000
17f05c19c32fdcc2a2f437abc	impression	1280709396000
17f079d4fb0345d16da39ebf4	impression	1279722439000
17f12e-5cfe-48a3-b27d-593	impression	1280704740000
17f12e-5cfe-48a3-b27d-593	impression	1280710830000
17f1367b64255ac307378b735	impression	1281280874000
17f184-b069-4a05-9ee3-59b	impression	1280889126000
17f19a-ebe4-4912-a1bf-547	impression	1280375808000
17f265b2d16eabe4150c7a228	impression	1279798918000
17f291-1ba7-471c-af45-d15	impression	1281079257000
17f291-1ba7-471c-af45-d15	impression	1281079523000
17f291-1ba7-471c-af45-d15	impression	1281079523000
17f2af-2174-4dc4-9a7a-c1e	impression	1281191497000
17f2af-2174-4dc4-9a7a-c1e	impression	1281192203000
17f2bb-7f5b-40f9-88b4-c98	impression	1280010625000
17f2bb-7f5b-40f9-88b4-c98	impression	1280010976000
17f32e-489c-4c84-b161-e5c	impression	1279239813000
17f335d42d9ad54a516eff223	impression	1280311377000
17f3b6e4fd80eaf0d4de5730e	impression	1279607581000
17f499eb41e6399ae4d4eaacf	impression	1280519427000
17f49c95ed2c5b2cba6d09faa	impression	1280991306000
17f55044706c07e13d933caab	impression	1281270160000
17f56f5ba7e0b49143cab5a2f	impression	1280433959000
17f5f5-cce2-4186-bb24-43f	impression	1279592667000
17f5f5-cce2-4186-bb24-43f	impression	1279594778000
17f5f5-cce2-4186-bb24-43f	impression	1279682079000
17f5f5-cce2-4186-bb24-43f	impression	1279682158000
17f628261c78c52ed09973d01	impression	1281013403000
17f64addf637a6d6ff8b25c7b	impression	1281065392000
17f65a-f82d-4256-8467-421	impression	1280554425000
17f6c3d2611abb29ec199b918	impression	1281277153000
17f6d16037cf3e8c29307bbe2	impression	1281070931000
17f6f08bcb444d18e5832d55c	impression	1279693738000
17f7dc381edb9c8f9edbdd97b	impression	1281017273000
17f7dc381edb9c8f9edbdd97b	impression	1281034837000
17f7dc381edb9c8f9edbdd97b	impression	1281034897000
17f7dc381edb9c8f9edbdd97b	impression	1281034918000
17f7dc381edb9c8f9edbdd97b	impression	1281034925000
17f7dc381edb9c8f9edbdd97b	impression	1281034932000
17f7dc381edb9c8f9edbdd97b	impression	1281038522000
17f7dc381edb9c8f9edbdd97b	impression	1281058364000
17f7dc381edb9c8f9edbdd97b	impression	1281058383000
17f7dc381edb9c8f9edbdd97b	impression	1281058395000
17f7dc381edb9c8f9edbdd97b	impression	1281058402000
17f80e-a37d-491c-84bd-2bf	impression	1279485529000
17f80e-a37d-491c-84bd-2bf	impression	1279500961000
17f936-7c4f-4d93-aa6d-549	impression	1280470420000
17f96d-b99a-4d7a-95e9-bed	impression	1280682604000
17f96d-b99a-4d7a-95e9-bed	impression	1280682860000
17f9e5c9f9bf4bb4bff93d5ce	impression	1280550977000
17fa4f10abc08df8666859127	impression	1280192485000
17fa69-d33f-467e-bd45-c17	impression	1279515023000
17fa69-d33f-467e-bd45-c17	impression	1279515073000
17faba-b881-48c9-8a10-80a	impression	1281204914000
17faca48ce7699bbca491e484	impression	1279716022000
17fb1f-ee11-49be-8569-984	impression	1279160008000
17fb52-e8e0-467b-8e1c-947	impression	1279908828000
17fbba4ccad9ae7b2e0553b8f	impression	1281121236000
17fc40eec551fe18e76eaa128	impression	1281316011000
17fc4972b4702f73a7689f11d	impression	1279392869000
17fc4972b4702f73a7689f11d	impression	1279393082000
17fc4972b4702f73a7689f11d	impression	1279393162000
17fc4972b4702f73a7689f11d	impression	1279393174000
17fc87a2f97b7cc1b38716815	impression	1280961357000
17fc983747e0e7e1592ecb85c	impression	1278553944000
17fc983747e0e7e1592ecb85c	impression	1279072745000
17fcb920e815aa18ebe1cb70c	impression	1279829927000
17fcea7cae48016467d2d529c	impression	1279377042000
17fcea7cae48016467d2d529c	impression	1279377329000
17fd2aa7c27e5bf6ea1498940	impression	1280772700000
17fd53039cbad190d161d4f6d	impression	1280859766000
17fd53039cbad190d161d4f6d	impression	1280859771000
17fd818e71a45fb194aec18d9	impression	1279895720000
17fd818e71a45fb194aec18d9	impression	1279895900000
17fdc32794afaef98bf43e33d	impression	1280380227000
17fdfb009e18c0ce33eeb6a67	impression	1280778436000
17fe05-cfe1-4d61-8b7d-cd9	impression	1279635950000
17fe25b8d55b0f86ebd117a6a	impression	1280941624000
17fe36-4240-4053-9336-967	impression	1280602390000
17fe8c-d4ef-4ec8-8e7b-cac	impression	1279545294000
17fe8c-d4ef-4ec8-8e7b-cac	impression	1279564658000
17ff0738e05f9da714fc4b59e	impression	1279402316000
17ff0738e05f9da714fc4b59e	impression	1279402381000
17ffafea3b5805d4c21f8631a	impression	1280869991000
17ffe9-76a1-490b-be87-a5b	impression	1280424873000
17fffc5abf66af3a43fbb723f	impression	1280753308000
18000d-df17-4258-bf1b-075	impression	1280502168000
18003b-2063-41d6-bcad-3fd	impression	1279247962000
180043b227267f0e946ea9975	impression	1278963251000
180043b227267f0e946ea9975	impression	1279130473000
180043b227267f0e946ea9975	impression	1279589759000
180043b227267f0e946ea9975	impression	1279589868000
180043b227267f0e946ea9975	impression	1279589930000
180043b227267f0e946ea9975	impression	1280179610000
180043b227267f0e946ea9975	impression	1280205600000
180043b227267f0e946ea9975	impression	1280335009000
180043b227267f0e946ea9975	impression	1280499480000
180043b227267f0e946ea9975	impression	1280515701000
180043b227267f0e946ea9975	impression	1280516064000
180043b227267f0e946ea9975	impression	1280595048000
180043b227267f0e946ea9975	impression	1280595256000
180043b227267f0e946ea9975	impression	1280595270000
180043b227267f0e946ea9975	impression	1280691427000
180043b227267f0e946ea9975	impression	1280702759000
180043b227267f0e946ea9975	impression	1280703081000
180043b227267f0e946ea9975	impression	1280710825000
180043b227267f0e946ea9975	impression	1280778537000
180043b227267f0e946ea9975	impression	1280779405000
180043b227267f0e946ea9975	impression	1280779405000
1800515fbf779920b95f00ec5	impression	1280854369000
18009df220a79f40326e1705e	impression	1280591778000
1800ba99eae779403cb745979	impression	1280791999000
1800ca-7243-4934-96d8-cfe	impression	1279340019000
180173-02c6-4963-8a3a-cee	impression	1280192653000
18018aea27ea8c17197c35b7d	impression	1280862701000
18018f3b01a65a7458a47074e	impression	1280800608000
1801b90bec6f8c0550d98916d	impression	1280855654000
18036b-a703-46d3-ba29-213	impression	1279547650000
1803cd38e4db504299ddc7a3d	impression	1280855795000
1803d71cd41d3846c0dfca4c7	impression	1280196107000
18046d-e91d-44d3-869c-31c	impression	1280853186000
1804a9c3c88b4be927f082823	impression	1280333301000
1804d2-10bf-41b6-897a-ccd	impression	1280801357000
1805674de3e1c280ea64ec238	impression	1281246656000
180639b77d0d93f4cec05e71c	impression	1280514854000
180655cf6307dc5f0c8bb863e	impression	1280798452000
180655d7cf03196d154c06baf	impression	1280018641000
18066551f23a4e69b9a3bbd63	impression	1281069489000
18066f-704f-4abe-b052-4c6	impression	1280853803000
180695162f28ee7b88ef56867	impression	1281124787000
1806b9a7255bee4d96eefc5e0	impression	1280333565000
1806fa8cd16be210034479f90	impression	1279480469000
1806fa8cd16be210034479f90	impression	1279481013000
1806fa8cd16be210034479f90	impression	1279481037000
18070476fe80e4fadb3668f61	impression	1279215659000
18078f4e45e119d006e77b58f	impression	1281067552000
180808e50f93b3b3c35bda719	impression	1281308406000
180883-41e2-474a-888f-623	impression	1279424656000
180883-41e2-474a-888f-623	impression	1279547728000
180883-41e2-474a-888f-623	impression	1279718647000
1808899dd077b0482398a248a	impression	1279835663000
1808edb966314119b050a5bf1	impression	1280959535000
1809c1-4aad-4adb-a2fd-152	impression	1280878237000
1809c1-4aad-4adb-a2fd-152	impression	1280878874000
180a7a-d876-44c5-9522-08e	impression	1281240155000
180a8b-ff2d-4640-82bd-bb8	impression	1280753886000
180ad286fd5a58ad70abd7f6b	impression	1279300873000
180afd-b5e1-4902-aded-3d3	impression	1279565586000
180afd-b5e1-4902-aded-3d3	impression	1279599455000
180b5975892cde66c77f8f94d	impression	1279220049000
180c10900b790f30603f26f97	impression	1280541379000
180c10900b790f30603f26f97	impression	1280541438000
180d48cd9fd41a4898a80ae9b	impression	1280525276000
180d48cd9fd41a4898a80ae9b	impression	1280538996000
180d5fac4443b9a2dc99bd243	impression	1279811383000
180d86c8d4d8eaf60f020b46b	impression	1279694467000
180d87816eb06d74d7d090995	impression	1279813955000
180dd146612bd00a4a4e92f9a	impression	1281053468000
180e77-e307-4005-a825-130	impression	1279323475000
180ebf-6f35-4bc3-9701-328	impression	1279385720000
180eed687bc69b16b3c076e21	impression	1279685055000
180f027c0ff4eff58740b417e	impression	1280335212000
180f027c0ff4eff58740b417e	impression	1280519998000
180f1835f976a389fae4f5084	impression	1280857581000
180f305fafa13ac4c5038cb26	impression	1280535375000
180f36-8e7a-4419-b1a0-c8b	impression	1280369777000
180f36-8e7a-4419-b1a0-c8b	impression	1280370819000
180f8f79311a35af6fbe81b5a	impression	1281021667000
180fa215f1a1edb484075ccfa	impression	1281107466000
180fe3265ff077deb0cea9200	impression	1279297240000
180fea12bd20d542861b65747	impression	1280533206000
180fea12bd20d542861b65747	impression	1280620721000
181003-4eb2-4421-a5d1-48c	impression	1280526735000
181081-36b0-4481-b6d7-161	impression	1280426420000
1810a399bc2104d908572bbd5	impression	1281108097000
1811475e70dfbc10ccccbead9	impression	1279498398000
1811475e70dfbc10ccccbead9	impression	1279503984000
1811475e70dfbc10ccccbead9	impression	1280447416000
1811475e70dfbc10ccccbead9	impression	1280620134000
1811475e70dfbc10ccccbead9	impression	1280620160000
1811806a555d8c4288f58118d	impression	1281283979000
1811d5-421c-413a-b439-641	impression	1280958535000
1811d5-421c-413a-b439-641	impression	1280958935000
1811eb-01f5-4693-bdc3-afd	impression	1280598676000
18120b3cc4ad6d24aab173ecf	impression	1278574080000
181226ce2b6379adfba6f4642	impression	1279225630000
18123b856d343dbdda8cc2d53	impression	1279002495000
18123b856d343dbdda8cc2d53	impression	1279002501000
1812ce6566bf5e7b396ea18ad	impression	1279345993000
1812ce6566bf5e7b396ea18ad	impression	1279346016000
1812ce6566bf5e7b396ea18ad	impression	1279346025000
181386-5509-476a-a64e-b88	impression	1281126188000
181386-5509-476a-a64e-b88	impression	1281126326000
181386-5509-476a-a64e-b88	impression	1281138674000
18138d1488b2bfc7f498c28f5	impression	1280926781000
1813a8-b424-4f07-958e-651	impression	1280970872000
1813a8-b424-4f07-958e-651	impression	1280970893000
18144435627861a859b861484	impression	1278721902000
18144435627861a859b861484	impression	1278722127000
18144435627861a859b861484	impression	1278722280000
18145a-8ecd-4593-9cdc-277	impression	1280509847000
18145a-8ecd-4593-9cdc-277	impression	1280510049000
18150fc76b621b834afc0a33d	impression	1280263964000
18163d-f038-4dba-86f4-65a	impression	1279320943000
181646-c401-4b28-95d3-503	impression	1279318395000
18168a-a4db-4324-b9e9-1b0	impression	1279847236000
1816a2-8f7b-477b-a4b8-4c1	impression	1280274908000
1816af33de1d25855389be7dd	impression	1278648320000
1816ee-8fbe-4eea-8d81-455	impression	1280424441000
1816f7-7a33-4417-ad04-581	impression	1279511949000
1816f7-7a33-4417-ad04-581	impression	1279511993000
1816fbb21f2c9e3fa0002d240	impression	1280501527000
1817216eff8ac6a11789b8ec1	impression	1278585769000
